         31972607 function calls (31971260 primitive calls) in 9.942 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    90589    0.020    0.000    0.020    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    11921    0.019    0.000    0.056    0.000 /app/source/miniworlds/appearances/appearance.py:1023(_update_draw_shape)
    38406    0.017    0.000    0.017    0.000 {method 'split' of 'str' objects}
    19200    0.017    0.000    0.173    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:306(detect_borders)
    76699    0.016    0.000    0.016    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    41285    0.015    0.000    0.015    0.000 {method 'items' of 'mappingproxy' objects}
    71520    0.015    0.000    0.015    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
    11920    0.015    0.000    0.018    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    31440    0.014    0.000    0.613    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
    71520    0.014    0.000    0.014    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
    19200    0.014    0.000    0.014    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    11920    0.014    0.000    0.018    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
    31019    0.013    0.000    0.013    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
    94320    0.013    0.000    0.013    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
    11920    0.013    0.000    0.101    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
    11760    0.012    0.000    0.884    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
    47824    0.012    0.000    0.012    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
    77234    0.012    0.000    0.012    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
   114560    0.012    0.000    0.012    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
60721/60712    0.012    0.000    0.012    0.000 {built-in method builtins.len}
    48322    0.012    0.000    0.013    0.000 {built-in method builtins.hasattr}
      120    0.011    0.000    0.235    0.002 /app/source/miniworlds/worlds/manager/collision_manager.py:152(_handle_actor_detecting_border_methods)
    79954    0.011    0.000    0.011    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    19099    0.011    0.000    0.258    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
    19200    0.011    0.000    0.188    0.000 /app/source/miniworlds/actors/actor.py:1391(detect_borders)
    28909    0.011    0.000    0.011    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
      120    0.011    0.000    0.513    0.004 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
    39762    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
    31441    0.010    0.000    0.594    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    19099    0.010    0.000    0.016    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
    19480    0.009    0.000    0.021    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
     4772    0.009    0.000    0.411    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:41(on_detecting_runner)
    38400    0.009    0.000    0.009    0.000 {method 'lower' of 'str' objects}
    11760    0.009    0.000    0.016    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:297(store_origin)
    11921    0.009    0.000    0.011    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
    11760    0.009    0.000    0.011    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:535(validate_direction)
     4678    0.009    0.000    0.406    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:69(on_detecting_hunter)
    89282    0.009    0.000    0.009    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    19200    0.008    0.000    0.008    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
    38880    0.008    0.000    0.008    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
    58560    0.008    0.000    0.008    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
    50800    0.008    0.000    0.008    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    19200    0.008    0.000    0.010    0.000 /app/source/miniworlds/actors/actor.py:2267(position)
    11760    0.008    0.000    0.988    0.000 /app/source/miniworlds/actors/actor.py:686(direction)
    63676    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    38299    0.007    0.000    0.007    0.000 {built-in method math.radians}
    38318    0.007    0.000    0.007    0.000 {method 'clear' of 'set' objects}
     9546    0.007    0.000    0.234    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:36(act)
    42836    0.007    0.000    0.007    0.000 {built-in method builtins.callable}
    11938    0.007    0.000    0.007    0.000 {built-in method builtins.min}
     9553    0.006    0.000    0.211    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:64(act)
    19480    0.006    0.000    0.027    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    38299    0.006    0.000    0.006    0.000 {built-in method math.sin}
    38299    0.006    0.000    0.006    0.000 {built-in method math.cos}
    41802    0.006    0.000    0.006    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
    38401    0.006    0.000    0.006    0.000 /app/source/miniworlds/appearances/appearances_manager.py:32(_init_display)
    40100    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    38354    0.005    0.000    0.005    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
    19200    0.005    0.000    0.007    0.000 /app/source/miniworlds/worlds/world_base.py:67(height)
     6146    0.005    0.000    0.005    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:45(on_not_detecting_runner)
 1034/517    0.005    0.000    0.020    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
    19200    0.005    0.000    0.007    0.000 /app/source/miniworlds/worlds/world_base.py:63(width)
     6219    0.004    0.000    0.005    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:73(on_not_detecting_hunter)
    11920    0.004    0.000    0.015    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
    11921    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
      517    0.004    0.000    0.011    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
    11920    0.004    0.000    0.014    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
    11920    0.004    0.000    0.005    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
    11760    0.004    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:315(get_center)
    23842    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
    23520    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
      121    0.002    0.000    9.448    0.078 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
    11921    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
    19520    0.002    0.000    0.002    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
     1034    0.002    0.000    0.003    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
    19205    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
    19480    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
    19205    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
      122    0.002    0.000    0.459    0.004 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    11760    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:303(restore_origin)
    11921    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
    11921    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
    11920    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
    11920    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
    11921    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
    11921    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
      713    0.001    0.000    0.003    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      121    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
      121    0.001    0.000    9.939    0.082 {method 'run' of '_contextvars.Context' objects}
      517    0.001    0.000    0.003    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
     9897    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
      121    0.001    0.000    0.001    0.000 {built-in method pygame.display.update}
      121    0.001    0.000    9.942    0.082 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      122    0.001    0.000    0.460    0.004 /app/source/miniworlds/appearances/background.py:127(repaint)
      517    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      241    0.001    0.000    9.921    0.041 /app/source/miniworlds/base/app.py:214(_update)
      120    0.001    0.000    8.845    0.074 /app/source/miniworlds/worlds/manager/collision_manager.py:13(_handle_all_collisions)
      480    0.001    0.000    0.001    0.000 {method 'copy' of 'set' objects}
      121    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
      241    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
     1230    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
      517    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      121    0.001    0.000    9.914    0.082 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      234    0.001    0.000    0.029    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:48(on_detecting_borders)
      121    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      517    0.001    0.000    0.021    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      517    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      719    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
      240    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      120    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
      517    0.000    0.000    0.021    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      120    0.000    0.000    0.009    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      243    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      121    0.000    0.000    9.939    0.082 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      517    0.000    0.000    0.022    0.000 /app/source/miniworlds/tools/method_caller.py:16(_cached_signature)
      120    0.000    0.000    0.000    0.000 /app/test/performance/logic_benchmark_utils.py:21(record_frame_time)
      241    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      244    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      120    0.000    0.000    0.456    0.004 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:180(_handle_actor_detecting_on_the_world_methods)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      361    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:447(background)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      240    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      121    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      361    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      121    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
     1034    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
      713    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:492(get_background)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      121    0.000    0.000    9.921    0.082 /app/source/miniworlds/base/app.py:202(start_mainloop)
        1    0.000    0.000    0.014    0.014 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
        1    0.000    0.000    9.942    9.942 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      719    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
     77/5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      517    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      120    0.000    0.000    0.001    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:104(act)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      120    0.000    0.000    0.513    0.004 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
      713    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      517    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:196(_handle_actor_detecting_not_on_the_world_methods)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
     1230    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      909    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_sensor_events)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      517    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      121    0.000    0.000    9.936    0.082 /app/source/miniworlds/worlds/world.py:714(main)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      244    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      121    0.000    0.000    9.936    0.082 /app/source/miniworlds/base/app.py:160(run)
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      120    0.000    0.000    0.000    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      121    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
  128/125    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
        1    0.000    0.000    0.003    0.003 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
      126    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
       17    0.000    0.000    0.002    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:76(on_detecting_borders)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:268(fps)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:221(tick_rate)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:255(escape)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
        1    0.000    0.000    9.942    9.942 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
     77/5    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        1    0.000    0.000    9.942    9.942 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
      2/1    0.000    0.000    0.005    0.005 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:118(_make_self_pipe)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:278(_add_reader)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:234(register)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
        1    0.000    0.000    0.014    0.014 /app/source/miniworlds/base/app.py:193(prepare_mainloop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:653(socketpair)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:261(get)
