         36003351 function calls (35306644 primitive calls) in 33.164 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    61584    0.150    0.000    0.642    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
79904/79581    0.147    0.000    1.530    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
    11895    0.123    0.000    0.584    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
   244029    0.121    0.000    0.121    0.000 {method 'lower' of 'str' objects}
    11895    0.115    0.000    2.208    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
      120    0.114    0.001   13.363    0.111 /app/source/miniworlds/worlds/manager/collision_manager.py:112(_handle_actor_not_detecting_actor_methods)
    90570    0.103    0.000    0.153    0.000 /app/source/miniworlds/actors/actor.py:863(size)
    23178    0.101    0.000    4.594    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:134(_filter_actors_by_classname)
    11735    0.101    0.000    2.489    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
    23178    0.101    0.000    3.756    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:42(get_subclasses_for_cls)
    43416    0.096    0.000    0.312    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
    11895    0.096    0.000    0.224    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
   119659    0.096    0.000    0.165    0.000 {built-in method builtins.isinstance}
    41260    0.095    0.000    3.854    0.000 /app/source/miniworlds/tools/method_caller.py:44(call_method)
    11895    0.095    0.000    0.095    0.000 {built-in method pygame.transform.scale}
    45923    0.092    0.000    0.190    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
      120    0.091    0.001   16.515    0.138 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
    73319    0.091    0.000    0.484    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
    11895    0.086    0.000    0.086    0.000 {built-in method pygame.mask.from_surface}
    19074    0.083    0.000    0.465    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
    11896    0.082    0.000    0.479    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
    38274    0.081    0.000    0.131    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
    11896    0.080    0.000    0.157    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
      116    0.079    0.001    0.459    0.004 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
    46356    0.079    0.000    0.224    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:10(__init__)
    19200    0.076    0.000    0.263    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:278(get_destination_rect)
    45233    0.075    0.000    0.097    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    23178    0.071    0.000    3.876    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:34(get_all_actor_classes)
    54714    0.070    0.000    0.126    0.000 /app/source/miniworlds/actors/actor.py:589(direction)
    97258    0.069    0.000    0.069    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    19200    0.067    0.000   16.389    0.001 /app/source/miniworlds/worlds/manager/collision_manager.py:63(_handle_on_detecting_actors_by_filter)
    19074    0.067    0.000    0.621    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:352(move)
60424/60101    0.064    0.000    1.570    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
    19200    0.064    0.000    0.135    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:234(get_borders_from_rect)
    73319    0.062    0.000    0.374    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
    50775    0.061    0.000    0.140    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
    91156    0.055    0.000    0.055    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    38401    0.053    0.000    0.098    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
    71370    0.051    0.000    0.169    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
    38406    0.049    0.000    0.049    0.000 {method 'split' of 'str' objects}
    11896    0.048    0.000    0.145    0.000 /app/source/miniworlds/appearances/appearance.py:1023(_update_draw_shape)
    23178    0.045    0.000    0.100    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:117(_filter_actors_by_class)
    23178    0.044    0.000    4.650    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:78(_filter_actor_list)
      120    0.044    0.000    0.207    0.002 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    19200    0.043    0.000    0.442    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:264(detect_borders)
    32879    0.041    0.000    0.041    0.000 {built-in method _abc._abc_instancecheck}
    41260    0.041    0.000    0.041    0.000 {method 'items' of 'mappingproxy' objects}
    38400    0.040    0.000    4.690    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:38(filter_actors)
    11895    0.039    0.000    0.046    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    71370    0.039    0.000    0.039    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
    19200    0.036    0.000    0.036    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    31415    0.036    0.000    1.568    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
    11895    0.036    0.000    0.047    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
    71370    0.035    0.000    0.035    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
    38400    0.034    0.000    0.034    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:164(_remove_self_from_actor_list)
    46356    0.033    0.000    0.059    0.000 /usr/local/lib/python3.12/inspect.py:302(isclass)
    11895    0.033    0.000    0.258    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
60696/60687    0.031    0.000    0.031    0.000 {built-in method builtins.len}
    76674    0.031    0.000    0.031    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    94245    0.031    0.000    0.031    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
    11735    0.031    0.000    2.252    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
   114360    0.030    0.000    0.030    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
    48222    0.030    0.000    0.033    0.000 {built-in method builtins.hasattr}
    48983    0.029    0.000    0.029    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
    30969    0.029    0.000    0.029    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
      120    0.028    0.000    0.589    0.005 /app/source/miniworlds/worlds/manager/collision_manager.py:152(_handle_actor_detecting_border_methods)
    73414    0.028    0.000    0.028    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
    19074    0.028    0.000    0.655    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
    32879    0.028    0.000    0.069    0.000 <frozen abc>:117(__instancecheck__)
    19200    0.028    0.000    0.478    0.000 /app/source/miniworlds/actors/actor.py:1391(detect_borders)
      120    0.026    0.000    1.303    0.011 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
    79904    0.026    0.000    0.026    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    17025    0.025    0.000    0.055    0.000 {built-in method builtins.issubclass}
     4772    0.025    0.000    1.061    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:41(on_detecting_runner)
    31416    0.025    0.000    1.522    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    19074    0.025    0.000    0.042    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
     4678    0.025    0.000    1.038    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:69(on_detecting_hunter)
    19480    0.024    0.000    0.054    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
    28884    0.024    0.000    0.024    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    11735    0.023    0.000    0.030    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:535(validate_direction)
    90466    0.022    0.000    0.022    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    19200    0.022    0.000    0.022    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
    11735    0.022    0.000    0.039    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:297(store_origin)
    11896    0.020    0.000    0.025    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
    36960    0.020    0.000    0.020    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
    11735    0.020    0.000    2.512    0.000 /app/source/miniworlds/actors/actor.py:686(direction)
    50775    0.019    0.000    0.019    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    55680    0.019    0.000    0.019    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
    62616    0.019    0.000    0.019    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    42811    0.018    0.000    0.018    0.000 {built-in method builtins.callable}
    11913    0.018    0.000    0.018    0.000 {built-in method builtins.min}
    38274    0.018    0.000    0.018    0.000 {built-in method math.radians}
    19480    0.018    0.000    0.071    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    38268    0.017    0.000    0.017    0.000 {method 'clear' of 'set' objects}
     9537    0.017    0.000    0.596    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:36(act)
    19200    0.017    0.000    0.023    0.000 /app/source/miniworlds/actors/actor.py:2267(position)
     9537    0.016    0.000    0.529    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:64(act)
    38274    0.016    0.000    0.016    0.000 {built-in method math.sin}
17112/17030    0.016    0.000    0.016    0.000 {built-in method _abc._abc_subclasscheck}
    41777    0.016    0.000    0.016    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
 1034/517    0.016    0.000    0.067    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
    38274    0.016    0.000    0.016    0.000 {built-in method math.cos}
     6219    0.015    0.000    0.017    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:73(on_not_detecting_hunter)
     6146    0.015    0.000    0.017    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:45(on_not_detecting_runner)
    23180    0.015    0.000    0.015    0.000 {method 'add' of 'set' objects}
    38401    0.015    0.000    0.015    0.000 /app/source/miniworlds/appearances/appearances_manager.py:32(_init_display)
17112/17030    0.014    0.000    0.031    0.000 <frozen abc>:121(__subclasscheck__)
      517    0.013    0.000    0.036    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
    38180    0.013    0.000    0.013    0.000 {method 'append' of 'list' objects}
    19200    0.013    0.000    0.018    0.000 /app/source/miniworlds/worlds/world_base.py:67(height)
    36454    0.012    0.000    0.012    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
    19200    0.012    0.000    0.017    0.000 /app/source/miniworlds/worlds/world_base.py:63(width)
    11895    0.010    0.000    0.037    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
    11895    0.010    0.000    0.013    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
    11895    0.010    0.000    0.036    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
    11735    0.009    0.000    0.012    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:315(get_center)
    23792    0.008    0.000    0.008    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
    11896    0.008    0.000    0.008    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
    23470    0.008    0.000    0.008    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
      122    0.007    0.000    1.087    0.009 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
     1034    0.007    0.000    0.009    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
    19520    0.006    0.000    0.006    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
    11896    0.006    0.000    0.006    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
    19205    0.006    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
    19480    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
    19205    0.005    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
    11896    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
      121    0.005    0.000   31.994    0.264 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
    11735    0.005    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:303(restore_origin)
      713    0.005    0.000    0.009    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      517    0.004    0.000    0.010    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
    11895    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
    11896    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
    11896    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
    11895    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
    11896    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
      517    0.003    0.000    0.005    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
     9897    0.003    0.000    0.003    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
      121    0.002    0.000   33.163    0.274 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      121    0.002    0.000   33.156    0.274 {method 'run' of '_contextvars.Context' objects}
      122    0.002    0.000    1.090    0.009 /app/source/miniworlds/appearances/background.py:127(repaint)
      517    0.002    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
      517    0.002    0.000    0.069    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      517    0.002    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      241    0.002    0.000   33.103    0.137 /app/source/miniworlds/base/app.py:214(_update)
      480    0.002    0.000    0.002    0.000 {method 'copy' of 'set' objects}
      120    0.002    0.000   30.472    0.254 /app/source/miniworlds/worlds/manager/collision_manager.py:13(_handle_all_collisions)
      121    0.002    0.000    0.006    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
      719    0.002    0.000    0.002    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
     1230    0.002    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      241    0.002    0.000    0.002    0.000 {built-in method pygame.mouse.get_pos}
      234    0.001    0.000    0.068    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:48(on_detecting_borders)
      517    0.001    0.000    0.071    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      121    0.001    0.000   33.090    0.273 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
     1362    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      517    0.001    0.000    0.072    0.000 /app/source/miniworlds/tools/method_caller.py:16(_cached_signature)
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      120    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
      713    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1034    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
      243    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      120    0.001    0.000    0.018    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:180(_handle_actor_detecting_on_the_world_methods)
      121    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
        1    0.001    0.001    0.046    0.046 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      244    0.001    0.000    0.001    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      241    0.001    0.000    0.003    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
      120    0.001    0.000    1.077    0.009 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      121    0.001    0.000   33.157    0.274 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      361    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:447(background)
      517    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
      120    0.001    0.000    0.001    0.000 /app/test/performance/logic_benchmark_utils.py:21(record_frame_time)
      240    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      719    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      713    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      240    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      361    0.001    0.000    0.001    0.000 {built-in method time.perf_counter}
      121    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      361    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:492(get_background)
      121    0.001    0.000   33.103    0.274 /app/source/miniworlds/base/app.py:202(start_mainloop)
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      517    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      121    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      120    0.000    0.000    0.001    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:104(act)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      120    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
     1230    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      909    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      517    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      120    0.000    0.000    1.303    0.011 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
        1    0.000    0.000   33.163   33.163 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_sensor_events)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:196(_handle_actor_detecting_not_on_the_world_methods)
      120    0.000    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      121    0.000    0.000   33.152    0.274 /app/source/miniworlds/worlds/world.py:714(main)
      121    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
      244    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      121    0.000    0.000   33.152    0.274 /app/source/miniworlds/base/app.py:160(run)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
        1    0.000    0.000    0.010    0.010 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      121    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      120    0.000    0.000    0.000    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
  128/125    0.000    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      126    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
       17    0.000    0.000    0.004    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:76(on_detecting_borders)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
      2/1    0.000    0.000    0.017    0.017 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:268(fps)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:221(tick_rate)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        1    0.000    0.000   33.163   33.163 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
      6/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
