         132001680 function calls (130485643 primitive calls) in 132.739 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    41279    0.146    0.000    5.099    0.000 /app/source/miniworlds/tools/method_caller.py:44(call_method)
    11754    0.143    0.000    3.544    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
    11914    0.142    0.000    0.343    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    11914    0.137    0.000    0.137    0.000 {built-in method pygame.mask.from_surface}
    90684    0.127    0.000    0.185    0.000 /app/source/miniworlds/actors/actor.py:863(size)
    11915    0.119    0.000    0.641    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
    38400    0.114    0.000    0.179    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:164(_remove_self_from_actor_list)
    73075    0.114    0.000    0.189    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
    11915    0.113    0.000    0.201    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
    39710    0.112    0.000    0.113    0.000 {built-in method _abc._abc_instancecheck}
    45889    0.111    0.000    0.232    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
    38402    0.104    0.000    0.104    0.000 {method 'copy' of 'list' objects}
    38293    0.096    0.000    0.153    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
    38406    0.095    0.000    0.095    0.000 {method 'split' of 'str' objects}
      114    0.095    0.001    0.446    0.004 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
    45889    0.090    0.000    0.116    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    19200    0.090    0.000    0.312    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:278(get_destination_rect)
    97367    0.089    0.000    0.089    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    54766    0.089    0.000    0.162    0.000 /app/source/miniworlds/actors/actor.py:589(direction)
    50794    0.080    0.000    0.184    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
60409/60086    0.077    0.000    2.228    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
    19093    0.077    0.000    0.386    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:351(move)
    19200    0.075    0.000    0.161    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:234(get_borders_from_rect)
    11915    0.072    0.000    0.213    0.000 /app/source/miniworlds/appearances/appearance.py:1023(_update_draw_shape)
    79218    0.072    0.000    0.131    0.000 /usr/local/lib/python3.12/inspect.py:302(isclass)
    23174    0.068    0.000    6.941    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:78(_filter_actor_list)
    41279    0.067    0.000    0.067    0.000 {method 'items' of 'mappingproxy' objects}
    23174    0.067    0.000    0.163    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:117(_filter_actors_by_class)
    19093    0.067    0.000    0.207    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
    71484    0.066    0.000    0.210    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
    38400    0.065    0.000    0.065    0.000 {method 'remove' of 'list' objects}
    11914    0.063    0.000    0.073    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    91778    0.062    0.000    0.062    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    38400    0.061    0.000    7.002    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:38(filter_actors)
    39710    0.055    0.000    0.168    0.000 <frozen abc>:117(__instancecheck__)
    38402    0.055    0.000    0.159    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
    73075    0.054    0.000    0.054    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:297(_should_repaint_actor)
    71484    0.053    0.000    0.053    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
    76925    0.052    0.000    0.052    0.000 {built-in method builtins.iter}
    19200    0.051    0.000    0.524    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:264(detect_borders)
    11914    0.049    0.000    0.063    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
60715/60706    0.049    0.000    0.049    0.000 {built-in method builtins.len}
     4678    0.049    0.000    1.591    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:69(on_detecting_hunter)
    31434    0.047    0.000    2.228    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
      120    0.047    0.000    0.241    0.002 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    11754    0.047    0.000    3.203    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
     4772    0.046    0.000    1.584    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:41(on_detecting_runner)
    71484    0.045    0.000    0.045    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
    49002    0.045    0.000    0.045    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
    11914    0.044    0.000    0.345    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
    19200    0.043    0.000    0.043    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    17020    0.043    0.000    0.097    0.000 {built-in method builtins.issubclass}
    49211    0.042    0.000    0.042    0.000 {method 'add' of 'set' objects}
    76693    0.041    0.000    0.041    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    48298    0.040    0.000    0.044    0.000 {built-in method builtins.hasattr}
    38400    0.039    0.000    0.039    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:378(__init__)
    94302    0.039    0.000    0.039    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
   114512    0.038    0.000    0.038    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
    31007    0.038    0.000    0.038    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
     6219    0.037    0.000    0.039    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:73(on_not_detecting_hunter)
     6146    0.037    0.000    0.039    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:45(on_not_detecting_runner)
17107/17025    0.035    0.000    0.035    0.000 {built-in method _abc._abc_subclasscheck}
    72131    0.034    0.000    0.034    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
    11754    0.034    0.000    0.044    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:534(validate_direction)
    19200    0.033    0.000    0.566    0.000 /app/source/miniworlds/actors/actor.py:1391(detect_borders)
      120    0.032    0.000    0.694    0.006 /app/source/miniworlds/worlds/manager/collision_manager.py:164(_handle_actor_detecting_border_methods)
    31435    0.032    0.000    2.169    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    19093    0.032    0.000    0.427    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
    11754    0.031    0.000    0.054    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:296(store_origin)
    79889    0.031    0.000    0.031    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    11932    0.031    0.000    0.031    0.000 {built-in method builtins.min}
    13670    0.031    0.000    0.031    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:157(<genexpr>)
    11754    0.030    0.000    3.578    0.000 /app/source/miniworlds/actors/actor.py:686(direction)
    28850    0.030    0.000    0.030    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    19480    0.029    0.000    0.062    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
      120    0.029    0.000    1.141    0.010 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
    42830    0.029    0.000    0.029    0.000 {built-in method builtins.callable}
    11915    0.028    0.000    0.034    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
    91778    0.026    0.000    0.026    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    19200    0.026    0.000    0.026    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
    50794    0.026    0.000    0.026    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    38401    0.025    0.000    0.025    0.000 /app/source/miniworlds/appearances/appearances_manager.py:32(_init_display)
    36320    0.024    0.000    0.024    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
    19480    0.023    0.000    0.085    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    54720    0.022    0.000    0.022    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
    38293    0.020    0.000    0.020    0.000 {built-in method math.radians}
    19200    0.020    0.000    0.028    0.000 /app/source/miniworlds/actors/actor.py:2267(position)
17107/17025    0.020    0.000    0.055    0.000 <frozen abc>:121(__subclasscheck__)
    41796    0.020    0.000    0.020    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
     9546    0.019    0.000    0.507    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:36(act)
 1034/517    0.019    0.000    0.078    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
    38293    0.019    0.000    0.019    0.000 {built-in method math.sin}
     9547    0.018    0.000    0.436    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:64(act)
    38293    0.018    0.000    0.018    0.000 {built-in method math.cos}
    37540    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
    19200    0.015    0.000    0.022    0.000 /app/source/miniworlds/worlds/world_base.py:67(height)
      517    0.015    0.000    0.042    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
    35811    0.015    0.000    0.015    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
     6835    0.015    0.000    0.024    0.000 {built-in method builtins.any}
    19200    0.014    0.000    0.020    0.000 /app/source/miniworlds/worlds/world_base.py:63(width)
    11914    0.013    0.000    0.046    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
    11914    0.013    0.000    0.017    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
    11914    0.012    0.000    0.045    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
    11754    0.012    0.000    0.016    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:314(get_center)
    23830    0.011    0.000    0.011    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
    23508    0.010    0.000    0.010    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
    11915    0.010    0.000    0.010    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
      122    0.009    0.000    1.196    0.010 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    11915    0.008    0.000    0.008    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
     1034    0.008    0.000    0.009    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
    11754    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:302(restore_origin)
    19520    0.007    0.000    0.007    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
    19205    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
    19205    0.006    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
      713    0.006    0.000    0.012    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
    19480    0.006    0.000    0.006    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
      121    0.006    0.000  131.454    1.086 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
    11915    0.006    0.000    0.006    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
    11914    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
    11915    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
      517    0.005    0.000    0.011    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
    11915    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
    11914    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
    11915    0.005    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
     9897    0.005    0.000    0.005    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
      517    0.003    0.000    0.006    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      719    0.003    0.000    0.004    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
      121    0.003    0.000  132.737    1.097 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      122    0.003    0.000    1.200    0.010 /app/source/miniworlds/appearances/background.py:127(repaint)
      121    0.003    0.000  132.730    1.097 {method 'run' of '_contextvars.Context' objects}
      517    0.003    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      121    0.003    0.000    0.003    0.000 {built-in method pygame.event.get}
      120    0.003    0.000  130.057    1.084 /app/source/miniworlds/worlds/manager/collision_manager.py:14(_handle_all_collisions)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
      517    0.002    0.000    0.080    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      241    0.002    0.000  132.672    0.551 /app/source/miniworlds/base/app.py:214(_update)
      480    0.002    0.000    0.002    0.000 {method 'copy' of 'set' objects}
      517    0.002    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      121    0.002    0.000    0.007    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
      234    0.002    0.000    0.076    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:48(on_detecting_borders)
      517    0.002    0.000    0.082    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      241    0.002    0.000    0.002    0.000 {built-in method pygame.mouse.get_pos}
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
      517    0.001    0.000    0.083    0.000 /app/source/miniworlds/tools/method_caller.py:16(_cached_signature)
      121    0.001    0.000  132.658    1.096 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
     1362    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1230    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      713    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      243    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      120    0.001    0.000    0.020    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
     1034    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:192(_handle_actor_detecting_on_the_world_methods)
      121    0.001    0.000  132.731    1.097 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      120    0.001    0.000    0.001    0.000 /app/test/performance/logic_benchmark_utils.py:21(record_frame_time)
      244    0.001    0.000    0.001    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      517    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
      361    0.001    0.000    0.002    0.000 /app/source/miniworlds/worlds/world.py:447(background)
      120    0.001    0.000    1.183    0.010 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      121    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      121    0.001    0.000    0.003    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      713    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.001    0.001    0.049    0.049 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      361    0.001    0.000    0.001    0.000 {built-in method time.perf_counter}
      240    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      719    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      240    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      361    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:492(get_background)
      517    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      121    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      121    0.000    0.000  132.673    1.096 /app/source/miniworlds/base/app.py:202(start_mainloop)
      120    0.000    0.000    0.002    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:104(act)
      120    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      517    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000  132.738  132.738 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      120    0.000    0.000    1.142    0.010 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
     1230    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      909    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:22(_handle_sensor_events)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      120    0.000    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:208(_handle_actor_detecting_not_on_the_world_methods)
      121    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
        1    0.000    0.000    0.015    0.015 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      121    0.000    0.000  132.725    1.097 /app/source/miniworlds/worlds/world.py:714(main)
      121    0.000    0.000  132.724    1.097 /app/source/miniworlds/base/app.py:160(run)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      120    0.000    0.000    0.000    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      121    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
  128/125    0.000    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      126    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
       17    0.000    0.000    0.005    0.000 /app/test/performance/profile_actor_logic_filters_cprofile.py:76(on_detecting_borders)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:357(_update)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:268(fps)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:221(tick_rate)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
      2/1    0.000    0.000    0.021    0.021 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
