         18512311 function calls (18510604 primitive calls) in 6.135 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    43033    0.008    0.000    0.008    0.000 {built-in method math.sin}
    22080    0.008    0.000    0.181    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    43033    0.007    0.000    0.007    0.000 {built-in method math.cos}
    36196    0.007    0.000    0.007    0.000 {method 'clear' of 'set' objects}
    50483    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    48075    0.007    0.000    0.007    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    44477    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     3796    0.006    0.000    0.019    0.000 /app/source/miniworlds/appearances/appearance.py:1023(_update_draw_shape)
      122    0.006    0.000    0.939    0.008 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    53040    0.006    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
    23850    0.006    0.000    0.021    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
    21600    0.006    0.000    0.009    0.000 /app/source/miniworlds/worlds/world_base.py:67(height)
     3975    0.006    0.000    0.006    0.000 {built-in method pygame.transform.scale}
    43920    0.006    0.000    0.006    0.000 /app/source/miniworlds/actors/actor.py:2214(visible)
    21600    0.006    0.000    0.008    0.000 /app/source/miniworlds/worlds/world_base.py:63(width)
     3795    0.005    0.000    0.006    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    23850    0.005    0.000    0.005    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
     3795    0.004    0.000    0.006    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
    23850    0.004    0.000    0.004    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
    15526    0.004    0.000    0.005    0.000 {built-in method builtins.hasattr}
    22256    0.004    0.000    0.004    0.000 {built-in method builtins.callable}
    21814    0.004    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
    23500    0.004    0.000    0.004    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
     3435    0.003    0.000    0.104    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
     3975    0.003    0.000    0.025    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
     3435    0.003    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:297(store_origin)
     3976    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
     3435    0.003    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:537(validate_direction)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
      121    0.003    0.000    5.152    0.043 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
    22080    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
     3435    0.002    0.000    0.136    0.000 /app/source/miniworlds/actors/actor.py:694(direction)
      120    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
  442/221    0.002    0.000    0.008    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
     3796    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
     5870    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      221    0.001    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
     3993    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:112(_handle_actor_not_detecting_actor_methods)
      121    0.001    0.000    6.131    0.051 {method 'run' of '_contextvars.Context' objects}
      121    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
     3975    0.001    0.000    0.005    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
     3975    0.001    0.000    0.005    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
      121    0.001    0.000    6.134    0.051 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      122    0.001    0.000    0.941    0.008 /app/source/miniworlds/appearances/background.py:127(repaint)
     3795    0.001    0.000    0.002    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
     7592    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
     3435    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:315(get_center)
      241    0.001    0.000    6.098    0.025 /app/source/miniworlds/base/app.py:214(_update)
      241    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
     3795    0.001    0.000    0.001    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
     6870    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
      480    0.001    0.000    0.001    0.000 {method 'copy' of 'set' objects}
      121    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
      442    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
4504/4495    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
      121    0.001    0.000    6.091    0.050 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      120    0.001    0.000    0.240    0.002 /app/source/miniworlds/worlds/manager/collision_manager.py:13(_handle_all_collisions)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      121    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      120    0.001    0.000    0.002    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
      120    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
     3975    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
      261    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
     3975    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
     3435    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:303(restore_origin)
     3976    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
     3976    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
      120    0.000    0.000    0.012    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
        1    0.000    0.000    0.028    0.028 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      120    0.000    0.000    0.927    0.008 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      243    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      121    0.000    0.000    6.131    0.051 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:180(_handle_actor_detecting_on_the_world_methods)
      244    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      361    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:448(background)
      120    0.000    0.000    0.001    0.000 /app/test/performance/logic_benchmark_utils.py:21(record_frame_time)
      240    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      361    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:493(get_background)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      221    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      180    0.000    0.000    0.000    0.000 {built-in method pygame.mask.from_surface}
      120    0.000    0.000    0.001    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:85(act)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
        1    0.000    0.000    6.134    6.134 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      221    0.000    0.000    0.008    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      121    0.000    0.000    6.099    0.050 /app/source/miniworlds/base/app.py:202(start_mainloop)
      120    0.000    0.000    4.657    0.039 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
      122    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      614    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      221    0.000    0.000    0.009    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_sensor_events)
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      221    0.000    0.000    0.009    0.000 /app/source/miniworlds/tools/method_caller.py:16(_cached_signature)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      442    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
  128/125    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:196(_handle_actor_detecting_not_on_the_world_methods)
      121    0.000    0.000    6.128    0.051 /app/source/miniworlds/base/app.py:160(run)
      121    0.000    0.000    6.128    0.051 /app/source/miniworlds/worlds/world.py:715(main)
      121    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       40    0.000    0.000    0.002    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:57(on_detecting_borders)
        1    0.000    0.000    0.014    0.014 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      121    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      261    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      221    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
      261    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      221    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      126    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      125    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      221    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      301    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:269(fps)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:222(tick_rate)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
      2/1    0.000    0.000    0.016    0.016 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:81(get_manager)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
        1    0.000    0.000    6.135    6.135 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
        3    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:286(add_display_to_repaint_areas)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        1    0.000    0.000    6.135    6.135 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:118(_make_self_pipe)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:437(__str__)
       80    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:441(_get_literal_prefix)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:261(get)
        1    0.000    0.000    0.029    0.029 /app/source/miniworlds/base/app.py:193(prepare_mainloop)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1543(_get_value)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:278(_add_reader)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:372(_escape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:653(socketpair)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:671(__init__)
        1    0.000    0.000    6.134    6.134 /usr/local/lib/python3.12/asyncio/base_events.py:655(run_until_complete)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:193(__init__)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:255(escape)
        1    0.000    0.000    0.000    0.000 <frozen os>:717(__setitem__)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:176(append)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:273(display_update)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:155(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:870(is_dir)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:292(resize)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:131(_lazy_init)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:221(__init__)
