         6942401 function calls (6938754 primitive calls) in 7.515 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    90100    0.087    0.000    0.354    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    92701    0.078    0.000    0.430    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
      100    0.074    0.001    2.792    0.028 /app/test/performance/maincprofile.py:34(act)
    90901    0.072    0.000    0.072    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    90000    0.056    0.000    0.056    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:135(get_direction)
    90900    0.054    0.000    0.054    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
   181800    0.050    0.000    0.050    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    89100    0.043    0.000    0.043    0.000 {built-in method math.radians}
    91800    0.039    0.000    0.039    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
    89100    0.036    0.000    0.036    0.000 {built-in method math.cos}
    89100    0.035    0.000    0.035    0.000 {built-in method math.sin}
    90900    0.031    0.000    0.031    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    89100    0.031    0.000    0.031    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    90900    0.029    0.000    0.029    0.000 /app/source/miniworlds/appearances/costumes_manager.py:65(has_costume)
    90100    0.028    0.000    0.028    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
      901    0.018    0.000    0.082    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
        2    0.015    0.007    0.076    0.038 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
        2    0.014    0.007    0.014    0.007 {built-in method pygame.image.load}
      900    0.009    0.000    0.044    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
      900    0.008    0.000    0.008    0.000 {built-in method pygame.mask.from_surface}
        2    0.008    0.004    0.042    0.021 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
      900    0.007    0.000    0.017    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
     5400    0.007    0.000    0.010    0.000 /app/source/miniworlds/actors/actor.py:863(size)
      901    0.006    0.000    0.011    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
      900    0.006    0.000    0.006    0.000 {built-in method pygame.transform.scale}
      900    0.005    0.000    0.141    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
      102    0.005    0.000    3.833    0.038 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
      901    0.005    0.000    0.032    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
        2    0.005    0.002    0.005    0.002 {method 'convert_alpha' of 'pygame.surface.Surface' objects}
     5400    0.004    0.000    0.014    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
      100    0.004    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:89(_handle_actor_detecting_actor_methods)
      901    0.004    0.000    0.011    0.000 /app/source/miniworlds/appearances/appearance.py:1022(_update_draw_shape)
      100    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:118(_handle_actor_not_detecting_actor_methods)
        1    0.003    0.003    0.224    0.224 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      103    0.003    0.000    0.003    0.000 {method 'poll' of 'select.epoll' objects}
     5400    0.003    0.000    0.003    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
     5400    0.003    0.000    0.003    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
      900    0.003    0.000    0.004    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
      900    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
     5394    0.002    0.000    0.002    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
        1    0.002    0.002    0.004    0.004 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
      102    0.002    0.000    3.613    0.035 /app/source/miniworlds/appearances/background.py:127(repaint)
      103    0.002    0.000    7.679    0.075 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      100    0.002    0.000    0.002    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
      101    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
      103    0.002    0.000    7.671    0.074 {method 'run' of '_contextvars.Context' objects}
     7200    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:180(get_size)
      101    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
      101    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
     2700    0.002    0.000    0.002    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
     5400    0.002    0.000    0.002    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
      202    0.002    0.000    7.419    0.037 /app/source/miniworlds/base/app.py:214(_update)
      201    0.002    0.000    0.002    0.000 {built-in method pygame.mouse.get_pos}
      101    0.002    0.000    0.005    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
      100    0.001    0.000    0.002    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
      901    0.001    0.000    0.002    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
     2854    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      102    0.001    0.000    7.408    0.073 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
     1906    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      900    0.001    0.000    0.002    0.000 /app/source/miniworlds/actors/actor.py:589(direction)
      100    0.001    0.000    2.796    0.028 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
     2694    0.001    0.000    0.001    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
      100    0.001    0.000    0.011    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:14(_handle_all_collisions)
      204    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      206    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      102    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      100    0.001    0.000    0.024    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      900    0.001    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
      919    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      100    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      100    0.001    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      900    0.001    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
      900    0.001    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
1295/1286    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      204    0.001    0.000    0.001    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      100    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:164(_handle_actor_detecting_border_methods)
      103    0.001    0.000    7.671    0.074 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      900    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
        1    0.001    0.001    0.061    0.061 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      301    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:447(background)
     1802    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
      100    0.001    0.000    3.549    0.035 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      202    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      100    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:192(_handle_actor_detecting_on_the_world_methods)
      901    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
      400    0.001    0.000    0.001    0.000 {method 'copy' of 'set' objects}
      103    0.001    0.000    0.004    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      201    0.001    0.000    0.005    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
      200    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      100    0.001    0.000    2.794    0.028 /app/source/miniworlds/tools/method_caller.py:44(call_method)
      100    0.001    0.000    0.002    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      101    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      301    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:492(get_background)
      201    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      900    0.000    0.000    0.000    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
      100    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      102    0.000    0.000    7.420    0.073 /app/source/miniworlds/base/app.py:202(start_mainloop)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
      102    0.000    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      100    0.000    0.000    0.000    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
      939    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      100    0.000    0.000    2.796    0.028 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
        1    0.000    0.000    7.680    7.680 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
      100    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
      104    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
      900    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
      900    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
      100    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
      102    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      105    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      101    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:22(_handle_sensor_events)
      100    0.000    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      102    0.000    0.000    7.666    0.075 /app/source/miniworlds/worlds/world.py:714(main)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      301    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:208(_handle_actor_detecting_not_on_the_world_methods)
      105    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      100    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      102    0.000    0.000    7.666    0.075 /app/source/miniworlds/base/app.py:160(run)
      101    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      101    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      201    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      101    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
  108/105    0.000    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      101    0.000    0.000    0.002    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
      101    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      103    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:200(_select_from)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      101    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      103    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      106    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      101    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      101    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
      103    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      114    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      103    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      102    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      200    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1112(walk)
      166    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      2/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
        4    0.000    0.000    0.019    0.005 /app/source/miniworlds/appearances/managers/image_manager.py:46(load_image)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
      107    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
        6    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:351(_update)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        7    0.000    0.000    0.003    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:221(tick_rate)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      2/1    0.000    0.000    0.074    0.074 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
        1    0.000    0.000    0.021    0.021 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
        1    0.000    0.000    7.680    7.680 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:268(fps)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
      107    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
      6/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
       17    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:437(__str__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1065(_make_child_relpath)
        3    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:286(add_display_to_repaint_areas)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
        7    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:234(_select_from)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:441(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:261(get)
        1    0.000    0.000    7.680    7.680 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
        1    0.000    0.000    7.680    7.680 /usr/local/lib/python3.12/asyncio/base_events.py:655(run_until_complete)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:358(__init__)
        1    0.000    0.000    0.225    0.225 /app/source/miniworlds/base/app.py:193(prepare_mainloop)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:372(_escape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:118(_make_self_pipe)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:62(getsignal)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1157(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1543(_get_value)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:255(escape)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:228(_iterate_directories)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:193(__init__)
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:155(cancel)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:278(_add_reader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:653(socketpair)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:176(append)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:671(__init__)
      6/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:155(__init__)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:447(__fspath__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:771(call_at)
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/base/app.py:292(resize)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:273(display_update)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
        1    0.000    0.000    0.021    0.021 /app/source/miniworlds/base/app.py:187(init_app)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:747(call_later)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:551(drive)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:870(is_dir)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:36(_enum_to_int)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:380(with_segments)
        1    0.000    0.000    0.000    0.000 <frozen os>:717(__setitem__)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:138(splitroot)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/runners.py:131(_lazy_init)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:256(match)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/futures.py:313(_set_result_unless_cancelled)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:893(_parse_flags)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:32(iscoroutine)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:10(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:446(create_future)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:164(select_from)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:196(_update_all_worlds)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:221(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:164(__len__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:293(tell)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1164(__new__)
        6    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:180(get_key)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:234(register)
        3    0.000    0.000    0.000    0.000 <frozen os>:791(encode)
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.epoll' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:429(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:52(display_info)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:351(register)
        1    0.000    0.000    0.000    0.000 <frozen os>:709(__getitem__)
       12    0.000    0.000    0.000    0.000 {method 'is_dir' of 'posix.DirEntry' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:56(signal)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:407(_load_parts)
