         10720437 function calls (10720337 primitive calls) in 4.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    89100    0.042    0.000    1.453    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:1088(move)
      100    0.037    0.000    2.096    0.021 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
    90000    0.034    0.000    0.134    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:38(image)
    90100    0.033    0.000    0.143    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:975(update)
    90000    0.033    0.000    0.176    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2365(image)
   267300    0.027    0.000    0.027    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/costumes_manager.py:60(has_costume)
   132300    0.026    0.000    0.026    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:718(dirty)
   133200    0.023    0.000    0.023    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
   134100    0.022    0.000    0.022    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:164(get_local_position)
   174549    0.019    0.000    0.019    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
   133200    0.017    0.000    0.017    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:141(rect)
    90000    0.017    0.000    0.017    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2237(visible)
      201    0.015    0.000    0.015    0.000 {method 'poll' of 'select.epoll' objects}
    89100    0.015    0.000    0.015    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:136(get_direction)
    89100    0.014    0.000    0.014    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2385(sensor_manager)
    87300    0.013    0.000    0.013    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
    89100    0.013    0.000    0.013    0.000 {built-in method math.radians}
    90100    0.012    0.000    0.012    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:520(is_animated)
    89100    0.011    0.000    0.011    0.000 {built-in method math.sin}
    89100    0.011    0.000    0.011    0.000 {built-in method math.cos}
    87249    0.010    0.000    0.010    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
    87400    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
  200/100    0.004    0.000    0.013    0.000 /usr/lib/python3.13/inspect.py:2479(_signature_from_callable)
      100    0.003    0.000    0.006    0.000 /usr/lib/python3.13/inspect.py:2375(_signature_from_function)
      201    0.003    0.000    4.088    0.020 /usr/lib/python3.13/asyncio/base_events.py:1954(_run_once)
      201    0.002    0.000    4.068    0.020 {method 'run' of '_contextvars.Context' objects}
      100    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
      300    0.002    0.000    4.062    0.014 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:146(_update)
      201    0.002    0.000    1.893    0.009 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1066(update)
      200    0.001    0.000    0.002    0.000 /usr/lib/python3.13/asyncio/base_events.py:846(_call_soon)
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:89(_handle_actor_detecting_actor_methods)
      100    0.001    0.000    0.003    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_event_manager.py:54(pygame_events_to_event_queue)
       99    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
      200    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:3016(__init__)
      400    0.001    0.000    0.001    0.000 /usr/lib/python3.13/asyncio/tasks.py:703(sleep)
      200    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
      100    0.001    0.000    2.098    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/background.py:128(repaint)
      100    0.001    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:2728(__init__)
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:119(_handle_actor_not_detecting_actor_methods)
      201    0.001    0.000    4.069    0.020 /usr/lib/python3.13/asyncio/events.py:87(_run)
      100    0.001    0.000    1.518    0.015 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_handler.py:57(act_all)
      200    0.001    0.000    0.003    0.000 /usr/lib/python3.13/asyncio/base_events.py:817(call_soon)
      100    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:2097(_signature_bound_method)
      201    0.001    0.000    0.016    0.000 /usr/lib/python3.13/selectors.py:435(select)
      100    0.001    0.000    0.014    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/tools/method_caller.py:17(check_signature)
      100    0.001    0.000    0.058    0.001 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:166(display_repaint)
      201    0.001    0.000    4.002    0.020 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_worlds_manager.py:25(reload_all_worlds)
      100    0.001    0.000    0.013    0.000 /usr/lib/python3.13/inspect.py:3347(signature)
     1100    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      100    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:764(unwrap)
      201    0.000    0.000    0.001    0.000 /usr/lib/python3.13/asyncio/events.py:36(__init__)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3.13/enum.py:695(__call__)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:383(sprites)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:176(get_annotations)
      100    0.000    0.000    0.003    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:14(handle_all_collisions)
      200    0.000    0.000    4.062    0.020 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:137(start_mainloop)
      200    0.000    0.000    0.000    0.000 {built-in method pygame.time.get_ticks}
      100    0.000    0.000    0.013    0.000 /usr/lib/python3.13/inspect.py:3068(from_callable)
      603    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:154(get_screen_rect)
      400    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
      100    0.000    0.000    1.517    0.015 /home/andreas/code-git/miniworlds/source/miniworlds/tools/method_caller.py:35(call_method)
      200    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      100    0.000    0.000    0.010    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world_base.py:69(blit_surface_to_window_surface)
      100    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/mouse_manager.py:17(get_mouse_position)
      199    0.000    0.000    0.002    0.000 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:440(__iter__)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3084(replace)
      200    0.000    0.000    4.063    0.020 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:97(run)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world_base.py:87(rect)
      201    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      203    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:766(time)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:193(_handle_actor_detecting_on_the_world_methods)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:165(_handle_actor_detecting_border_methods)
      100    0.000    0.000    2.098    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1063(repaint)
      203    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      300    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:560(background)
      600    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/background.py:85(world)
      201    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      400    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      200    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:386(isfunction)
      300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_worlds_manager.py:18(get_world_by_pixel)
      398    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/tasks.py:691(__sleep0)
      100    0.000    0.000    1.518    0.015 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
      300    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:576(get_background)
      200    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3063(<genexpr>)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      100    0.000    0.000    1.518    0.015 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1113(_act_all)
      201    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:548(_check_closed)
      100    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      201    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:209(_handle_actor_detecting_not_on_the_world_methods)
      199    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      100    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:22(_handle_sensor_events)
      100    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      201    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/selector_events.py:740(_process_events)
      100    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1117(_tick_timed_objects)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.13/enum.py:1154(__new__)
      100    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_manager.py:62(update)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_event_manager.py:42(add_special_chars)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:285(surface)
      100    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      100    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/mouse_manager.py:13(update_positions)
      203    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:2052(get_debug)
      101    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
       99    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:856(sprites)
      100    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      100    0.000    0.000    0.000    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
      101    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world_base.py:107(width)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1304(clear)
      300    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/backgrounds_manager.py:13(background)
      100    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:44(width)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_manager.py:59(copy_registered_events)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:293(step)
      200    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3076(parameters)
      200    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2793(kind)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world_base.py:111(height)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/window.py:65(surface)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2781(name)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:59(height)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:340(fps)
        1    0.000    0.000    0.000    0.000 {method 'set_result' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:799(call_at)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:775(call_later)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/events.py:157(cancel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:457(create_future)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/futures.py:310(_set_result_unless_cancelled)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/events.py:113(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/events.py:73(cancel)
        1    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
        1    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        1    0.000    0.000    0.000    0.000 {built-in method _asyncio.get_running_loop}
        1    0.000    0.000    0.000    0.000 {method 'cancelled' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        1    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:1949(_timer_handle_cancelled)
        1    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:33(init_display)


