         6823535 function calls (6819888 primitive calls) in 7.915 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    0.018    0.018 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
      901    0.003    0.000    0.010    0.000 /app/source/miniworlds/appearances/appearance.py:1023(_update_draw_shape)
     5400    0.003    0.000    0.003    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
        1    0.003    0.003    0.221    0.221 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      100    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:118(_handle_actor_not_detecting_actor_methods)
     5400    0.003    0.000    0.003    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
      900    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
     3706    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
      900    0.002    0.000    0.003    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
      102    0.002    0.000    3.308    0.032 /app/source/miniworlds/appearances/background.py:127(repaint)
      101    0.002    0.000    7.913    0.078 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      101    0.002    0.000    7.907    0.078 {method 'run' of '_contextvars.Context' objects}
      100    0.002    0.000    0.002    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
      101    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
     7200    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
      101    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
      201    0.002    0.000    7.660    0.038 /app/source/miniworlds/base/app.py:214(_update)
      101    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
      201    0.002    0.000    0.002    0.000 {built-in method pygame.mouse.get_pos}
      101    0.002    0.000    0.005    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
        1    0.002    0.002    0.003    0.003 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
      100    0.001    0.000    0.002    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
      100    0.001    0.000    3.272    0.033 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
      101    0.001    0.000    7.648    0.076 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      901    0.001    0.000    0.002    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
      900    0.001    0.000    0.002    0.000 /app/source/miniworlds/actors/actor.py:589(direction)
      100    0.001    0.000    0.011    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:14(_handle_all_collisions)
      203    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      101    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
      204    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      900    0.001    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
      918    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      101    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
     2700    0.001    0.000    0.001    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
      100    0.001    0.000    0.024    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      900    0.001    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
      100    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      100    0.001    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      900    0.001    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
     1797    0.001    0.000    0.001    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
      204    0.001    0.000    0.001    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      100    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:164(_handle_actor_detecting_border_methods)
      100    0.001    0.000    3.249    0.032 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      301    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:447(background)
      900    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
      101    0.001    0.000    7.908    0.078 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      100    0.001    0.000    3.270    0.033 /app/source/miniworlds/tools/method_caller.py:44(call_method)
      900    0.001    0.000    0.001    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
     1802    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
      400    0.001    0.000    0.001    0.000 {method 'copy' of 'set' objects}
      901    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
      200    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      201    0.001    0.000    0.005    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
      100    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:192(_handle_actor_detecting_on_the_world_methods)
      200    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      101    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      301    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:492(get_background)
        1    0.001    0.001    0.055    0.055 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      101    0.001    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      100    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      201    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      100    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      101    0.000    0.000    7.660    0.076 /app/source/miniworlds/base/app.py:202(start_mainloop)
      101    0.000    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
     1054    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      900    0.000    0.000    0.000    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
      939    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      897    0.000    0.000    0.000    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
      100    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
      100    0.000    0.000    3.272    0.033 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
        1    0.000    0.000    7.914    7.914 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
      900    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      900    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
      100    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      101    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:22(_handle_sensor_events)
      102    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      901    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
      101    0.000    0.000    0.002    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
      101    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      301    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:208(_handle_actor_detecting_not_on_the_world_methods)
      101    0.000    0.000    7.903    0.078 /app/source/miniworlds/base/app.py:160(run)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      101    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      101    0.000    0.000    7.903    0.078 /app/source/miniworlds/worlds/world.py:714(main)
      100    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      201    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      100    0.000    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      101    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      101    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      101    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      100    0.000    0.000    0.000    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
  108/105    0.000    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      101    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      101    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:200(_select_from)
      106    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      114    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      200    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      101    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      101    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      101    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      103    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      102    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      166    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
      2/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1112(walk)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
        4    0.000    0.000    0.018    0.004 /app/source/miniworlds/appearances/managers/image_manager.py:46(load_image)
      105    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:221(tick_rate)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:357(_update)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        7    0.000    0.000    0.003    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        6    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
      2/1    0.000    0.000    0.069    0.069 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      100    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:268(fps)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
        1    0.000    0.000    0.021    0.021 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
      103    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
       17    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:437(__str__)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:358(__init__)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
      6/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        1    0.000    0.000    7.915    7.915 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1065(_make_child_relpath)
        1    0.000    0.000    7.914    7.914 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
        1    0.000    0.000    7.914    7.914 /usr/local/lib/python3.12/asyncio/base_events.py:655(run_until_complete)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:261(get)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:441(_get_literal_prefix)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:372(_escape)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:52(display_info)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1543(_get_value)
        7    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:234(_select_from)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:278(_add_reader)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
        3    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:286(add_display_to_repaint_areas)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:118(_make_self_pipe)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:193(__init__)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1157(__init__)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:255(escape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:653(socketpair)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        1    0.000    0.000    0.000    0.000 <frozen os>:717(__setitem__)
      6/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:155(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:176(append)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:228(_iterate_directories)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
        1    0.000    0.000    0.222    0.222 /app/source/miniworlds/base/app.py:193(prepare_mainloop)
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 <frozen os>:791(encode)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:472(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:138(splitroot)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:32(iscoroutine)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:551(drive)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:447(__fspath__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:380(with_segments)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:870(is_dir)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:256(match)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:671(__init__)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/runners.py:131(_lazy_init)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:221(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:164(select_from)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:196(_update_all_worlds)
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:893(_parse_flags)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:164(__len__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:293(tell)
        1    0.000    0.000    0.021    0.021 /app/source/miniworlds/base/app.py:187(init_app)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:273(display_update)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1164(__new__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:36(_enum_to_int)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:351(register)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:10(_is_debug_mode)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/re/__init__.py:226(compile)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:407(_load_parts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:69(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/weakref.py:104(__init__)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:292(resize)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:231(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:429(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:233(recalculate_dimensions)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:234(register)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:575(isstring)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1059(_scandir)
       12    0.000    0.000    0.000    0.000 {method 'is_dir' of 'posix.DirEntry' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/weakref.py:289(update)
        1    0.000    0.000    0.000    0.000 <frozen os>:709(__getitem__)
