         35430554 function calls (35428847 primitive calls) in 13.729 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    23850    0.008    0.000    0.027    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
     3795    0.008    0.000    0.009    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    21505    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:38(filter_actors)
    53040    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
    21600    0.007    0.000    0.010    0.000 /app/source/miniworlds/worlds/world_base.py:67(height)
    43920    0.007    0.000    0.007    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
    21600    0.007    0.000    0.010    0.000 /app/source/miniworlds/worlds/world_base.py:63(width)
    23850    0.007    0.000    0.007    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
     3795    0.006    0.000    0.008    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
    21630    0.006    0.000    0.006    0.000 {built-in method builtins.iter}
    23850    0.006    0.000    0.006    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
     3435    0.005    0.000    0.135    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
    15526    0.005    0.000    0.006    0.000 {built-in method builtins.hasattr}
     3975    0.005    0.000    0.035    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
    22328    0.005    0.000    0.005    0.000 {built-in method builtins.callable}
     3993    0.005    0.000    0.005    0.000 {built-in method builtins.min}
     3976    0.005    0.000    0.006    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
     3435    0.004    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:297(store_origin)
     3435    0.004    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:535(validate_direction)
    21886    0.004    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
    21780    0.004    0.000    0.004    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
    22080    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
      121    0.003    0.000   12.634    0.104 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
     5870    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     3435    0.003    0.000    0.180    0.000 /app/source/miniworlds/actors/actor.py:686(direction)
  442/221    0.002    0.000    0.010    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
      221    0.002    0.000    0.005    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
      120    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
     3975    0.002    0.000    0.006    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
     4475    0.002    0.000    0.003    0.000 /app/source/miniworlds/actors/actor.py:206(is_blocking)
     3975    0.002    0.000    0.006    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
     3796    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:589(images)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
      120    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:112(_handle_actor_not_detecting_actor_methods)
4504/4495    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      121    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
     3795    0.001    0.000    0.002    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
      121    0.001    0.000   13.725    0.113 {method 'run' of '_contextvars.Context' objects}
      121    0.001    0.000   13.729    0.113 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
     7592    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:566(border)
      122    0.001    0.000    1.049    0.009 /app/source/miniworlds/appearances/background.py:127(repaint)
     3795    0.001    0.000    0.001    0.000 /app/source/miniworlds/actors/actor.py:170(collision_type)
     3435    0.001    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:315(get_center)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:995(dirty)
     6870    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
      241    0.001    0.000   13.687    0.057 /app/source/miniworlds/base/app.py:214(_update)
      442    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
      480    0.001    0.000    0.001    0.000 {method 'copy' of 'set' objects}
      241    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
      121    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:52(pygame_events_to_event_queue)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:377(orientation)
      121    0.001    0.000   13.679    0.113 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:432(coloring)
      120    0.001    0.000    0.271    0.002 /app/source/miniworlds/worlds/manager/collision_manager.py:13(_handle_all_collisions)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:942(_before_transformation_pipeline)
     3975    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
     3435    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:303(restore_origin)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:446(transparency)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      121    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
     3975    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:948(_after_transformation_pipeline)
      261    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      120    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:266(display_repaint)
        1    0.001    0.001    0.034    0.034 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      120    0.001    0.000    0.012    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      243    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      120    0.000    0.000    0.001    0.000 /app/test/performance/logic_benchmark_utils.py:21(record_frame_time)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      120    0.000    0.000    1.032    0.009 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:180(_handle_actor_detecting_on_the_world_methods)
      361    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      244    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      121    0.000    0.000   13.725    0.113 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      361    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:447(background)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      240    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:492(get_background)
      180    0.000    0.000    0.000    0.000 {built-in method pygame.mask.from_surface}
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
      221    0.000    0.000    0.010    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      121    0.000    0.000   13.687    0.113 /app/source/miniworlds/base/app.py:202(start_mainloop)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      614    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      120    0.000    0.000    0.001    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:85(act)
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
        1    0.000    0.000   13.729   13.729 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      221    0.000    0.000    0.010    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      120    0.000    0.000   12.232    0.102 /app/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_sensor_events)
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      221    0.000    0.000    0.011    0.000 /app/source/miniworlds/tools/method_caller.py:16(_cached_signature)
      442    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:63(update)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:196(_handle_actor_detecting_not_on_the_world_methods)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
        1    0.000    0.000    0.017    0.017 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      121    0.000    0.000   13.722    0.113 /app/source/miniworlds/worlds/world.py:714(main)
  128/125    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
       40    0.000    0.000    0.002    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:57(on_detecting_borders)
      121    0.000    0.000   13.722    0.113 /app/source/miniworlds/base/app.py:160(run)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      261    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      121    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      221    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      121    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      261    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:60(copy_registered_events)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      126    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      221    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:40(add_special_chars)
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      221    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      301    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:268(fps)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:221(tick_rate)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
      2/1    0.000    0.000    0.019    0.019 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
        1    0.000    0.000   13.729   13.729 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        1    0.000    0.000   13.729   13.729 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:441(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
       80    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:261(get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:118(_make_self_pipe)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:437(__str__)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:255(escape)
        3    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:286(add_display_to_repaint_areas)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:372(_escape)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1543(_get_value)
        1    0.000    0.000   13.729   13.729 /usr/local/lib/python3.12/asyncio/base_events.py:655(run_until_complete)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:193(__init__)
        1    0.000    0.000    0.034    0.034 /app/source/miniworlds/base/app.py:193(prepare_mainloop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:278(_add_reader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:653(socketpair)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:671(__init__)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:155(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:131(_lazy_init)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:176(append)
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
