         20599513 function calls (20596543 primitive calls) in 6.372 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21733    0.038    0.000    0.062    0.000 /app/source/miniworlds/tools/method_caller.py:30(check_signature)
    18178    0.038    0.000    0.197    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
    64746    0.037    0.000    0.108    0.000 /app/source/miniworlds/actors/actor.py:2205(position)
    21573    0.035    0.000    4.404    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:47(act)
     3976    0.035    0.000    0.167    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
96286/95563    0.034    0.000    0.269    0.000 /app/source/miniworlds/appearances/appearance.py:602(image)
    65160    0.033    0.000    0.445    0.000 /app/source/miniworlds/actors/actor_base.py:113(rect)
   144595    0.032    0.000    0.053    0.000 /app/source/miniworlds/actors/actor.py:123(_get_appearance_facade)
    21600    0.031    0.000    0.175    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:349(get_destination_rect)
   122559    0.030    0.000    0.052    0.000 /app/source/miniworlds/actors/actor.py:144(_get_movement_facade)
    64650    0.029    0.000    0.029    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
    21600    0.028    0.000    0.059    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:305(get_borders_from_rect)
    64746    0.027    0.000    0.039    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:139(get_position)
    48075    0.026    0.000    0.094    0.000 /app/source/miniworlds/actors/actor.py:559(costume)
    52600    0.025    0.000    0.224    0.000 /app/source/miniworlds/actors/actor.py:2193(image)
    45450    0.024    0.000    0.071    0.000 /app/source/miniworlds/actors/actor.py:860(size)
   104760    0.024    0.000    0.024    0.000 /app/source/miniworlds/actors/actor_base.py:31(dirty)
    50803    0.024    0.000    0.190    0.000 /app/source/miniworlds/actors/actor_base.py:56(_is_actor_repainted)
   105298    0.024    0.000    0.024    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    52600    0.023    0.000    0.181    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:169(image)
    48075    0.022    0.000    0.050    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:87(costume)
    50803    0.022    0.000    0.161    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
    21573    0.022    0.000    0.069    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:38(_is_valid_point)
    43560    0.022    0.000    0.030    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    43920    0.022    0.000    0.047    0.000 /app/source/miniworlds/actors/actor.py:2154(visible)
      120    0.021    0.000    4.504    0.038 /app/source/miniworlds/worlds/manager/event_handler.py:243(act_all)
    20520    0.020    0.000    0.020    0.000 {method 'collidelistall' of 'pygame.rect.Rect' objects}
    61248    0.020    0.000    0.020    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    45450    0.020    0.000    0.029    0.000 /app/source/miniworlds/actors/actor_size_facade.py:17(get_size)
    21600    0.019    0.000    0.254    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:335(detect_borders)
      120    0.018    0.000    0.353    0.003 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
   118366    0.018    0.000    0.018    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:179(dirty)
    21733    0.017    0.000    4.486    0.000 /app/source/miniworlds/tools/method_caller.py:48(call_method)
      120    0.017    0.000    0.314    0.003 /app/source/miniworlds/worlds/manager/collision_manager.py:144(_handle_actor_detecting_border_methods)
    64719    0.017    0.000    0.025    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:43(<genexpr>)
    32805    0.017    0.000    0.055    0.000 /app/source/miniworlds/actors/actor.py:587(direction)
    21600    0.016    0.000    0.016    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    21573    0.016    0.000    0.041    0.000 {built-in method builtins.all}
    43561    0.015    0.000    0.015    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
     3795    0.015    0.000    0.015    0.000 {built-in method pygame.transform.rotozoom}
    52601    0.014    0.000    0.151    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    32805    0.014    0.000    0.027    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:21(get_direction)
    71140    0.014    0.000    0.014    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
   104830    0.014    0.000    0.014    0.000 /app/source/miniworlds/actors/actor_base.py:154(costume_manager)
    22080    0.014    0.000    0.251    0.000 /app/source/miniworlds/appearances/appearance.py:899(update)
    21573    0.013    0.000    4.147    0.000 /app/source/miniworlds/actors/actor.py:1037(move)
     3975    0.013    0.000    0.070    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
    21973    0.013    0.000    0.013    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
    21573    0.013    0.000    4.126    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:100(move)
     3796    0.013    0.000    0.028    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
    70589    0.012    0.000    0.012    0.000 {built-in method builtins.isinstance}
    21600    0.012    0.000    0.290    0.000 /app/source/miniworlds/actors/actor.py:1349(detect_borders)
    21600    0.011    0.000    0.269    0.000 /app/source/miniworlds/actors/actor_sensor_facade.py:48(detect_borders)
    22080    0.011    0.000    0.221    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:155(load_image)
    18178    0.011    0.000    0.017    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
     3796    0.011    0.000    0.078    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:190(set_dirty)
    45450    0.010    0.000    0.017    0.000 /app/source/miniworlds/actors/actor.py:151(_get_size_facade)
    49723    0.010    0.000    0.010    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
    64746    0.010    0.000    0.010    0.000 /app/source/miniworlds/actors/actor_base.py:147(sensor_manager)
     3435    0.010    0.000    0.136    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
     3795    0.010    0.000    0.107    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
    21600    0.010    0.000    0.010    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
     3975    0.010    0.000    0.025    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    43173    0.009    0.000    0.009    0.000 {built-in method math.radians}
    22080    0.009    0.000    0.229    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:150(update)
    87120    0.009    0.000    0.009    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    21573    0.008    0.000    3.821    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:465(detect_blocking_actor_at_destination)
    43173    0.008    0.000    0.008    0.000 {built-in method math.sin}
11748/11388    0.008    0.000    0.031    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:21(_call_owner_override)
    21733    0.008    0.000    0.008    0.000 {method 'items' of 'mappingproxy' objects}
    43920    0.008    0.000    0.008    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:151(visible)
      122    0.008    0.000    1.130    0.009 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    43173    0.007    0.000    0.007    0.000 {built-in method math.cos}
    48075    0.007    0.000    0.007    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    36476    0.007    0.000    0.007    0.000 {method 'clear' of 'set' objects}
    49723    0.006    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
     3796    0.006    0.000    0.018    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:202(update_draw_shape)
    42677    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
    23850    0.006    0.000    0.041    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
     3975    0.006    0.000    0.006    0.000 {built-in method pygame.transform.scale}
    21600    0.006    0.000    0.008    0.000 /app/source/miniworlds/worlds/world_base.py:71(height)
     8640    0.005    0.000    0.010    0.000 /app/source/miniworlds/worlds/manager/event_registry.py:49(copy_event_methods)
    53040    0.005    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
      360    0.005    0.000    0.014    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:19(iter_registered_methods)
    21600    0.005    0.000    0.008    0.000 /app/source/miniworlds/worlds/world_base.py:67(width)
    21600    0.005    0.000    0.009    0.000 /app/source/miniworlds/actors/actor.py:137(_get_sensor_facade)
    23850    0.004    0.000    0.004    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
     3795    0.004    0.000    0.005    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    23850    0.004    0.000    0.004    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
     3795    0.004    0.000    0.006    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
26077/26068    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    16246    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
    22396    0.004    0.000    0.004    0.000 {built-in method builtins.callable}
     3435    0.004    0.000    0.107    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
    11748    0.004    0.000    0.004    0.000 {method 'get' of 'mappingproxy' objects}
     3796    0.004    0.000    0.083    0.000 /app/source/miniworlds/appearances/appearance.py:938(set_dirty)
    21954    0.003    0.000    0.003    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
     3975    0.003    0.000    0.031    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
    22530    0.003    0.000    0.003    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
     3435    0.003    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:297(store_origin)
     8640    0.003    0.000    0.003    0.000 {method 'copy' of 'set' objects}
    22080    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/appearance.py:508(is_animated)
      121    0.003    0.000    5.194    0.043 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
     3976    0.002    0.000    0.003    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
     3976    0.002    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance.py:934(dirty)
     3435    0.002    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:537(validate_direction)
     3435    0.002    0.000    0.142    0.000 /app/source/miniworlds/actors/actor.py:684(direction)
     9532    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     3435    0.002    0.000    0.138    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:24(set_direction)
  442/221    0.002    0.000    0.008    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
      221    0.001    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
     3993    0.001    0.000    0.001    0.000 {built-in method builtins.min}
3976/3796    0.001    0.000    0.024    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:147(after_transformation_pipeline)
      121    0.001    0.000    0.001    0.000 {built-in method pygame.display.update}
      121    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
     3796    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:598(images)
     3976    0.001    0.000    0.005    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:144(before_transformation_pipeline)
     3975    0.001    0.000    0.008    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
      121    0.001    0.000    6.368    0.053 {method 'run' of '_contextvars.Context' objects}
      122    0.001    0.000    1.132    0.009 /app/source/miniworlds/appearances/background.py:127(repaint)
     3975    0.001    0.000    0.008    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
      121    0.001    0.000    6.372    0.053 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
     3795    0.001    0.000    0.002    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
      241    0.001    0.000    6.325    0.026 /app/source/miniworlds/base/app.py:216(_update)
      241    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
     7592    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:575(border)
     3435    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:315(get_center)
     6870    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
      442    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:183(dirty)
     3795    0.001    0.000    0.001    0.000 /app/source/miniworlds/actors/actor.py:181(collision_type)
      121    0.001    0.000    6.318    0.052 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
      120    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:386(orientation)
      121    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      120    0.001    0.000    0.330    0.003 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_all_collisions)
      720    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:15(_get_event_view)
      261    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      120    0.001    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
     3975    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
      361    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:431(background)
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:441(coloring)
     3435    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:303(restore_origin)
        1    0.000    0.000    0.039    0.039 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/app.py:264(display_repaint)
     3976    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearance.py:455(transparency)
      121    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:135(pygame_events_to_event_queue)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      120    0.000    0.000    0.001    0.000 /app/test/performance/logic_benchmark_utils.py:253(record_frame_time)
      120    0.000    0.000    0.011    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      120    0.000    0.000    1.112    0.009 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:29(_handle_sensor_events)
      243    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      159    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:77(_get_pressed_keys)
      361    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      121    0.000    0.000    6.369    0.053 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      120    0.000    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:107(_handle_actor_not_detecting_actor_methods)
      244    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
      240    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:169(_handle_actor_detecting_on_the_world_methods)
      221    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      180    0.000    0.000    0.000    0.000 {built-in method pygame.mask.from_surface}
      120    0.000    0.000    0.001    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:85(act)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world_background_facade.py:14(background)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      720    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:68(get_collision_event_view)
      221    0.000    0.000    0.008    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      121    0.000    0.000    6.325    0.052 /app/source/miniworlds/base/app.py:204(start_mainloop)
      120    0.000    0.000    4.504    0.038 /app/source/miniworlds/worlds/manager/event_manager.py:32(act_all)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:157(_get_background_facade)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_registry.py:58(iter_sensor_methods)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
        1    0.000    0.000    6.372    6.372 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      122    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      221    0.000    0.000    0.009    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      240    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:28(copy_registered_methods)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:75(update)
      221    0.000    0.000    0.009    0.000 /app/source/miniworlds/tools/method_caller.py:20(_cached_signature)
      121    0.000    0.000    6.366    0.053 /app/source/miniworlds/worlds/world_runtime_facade.py:48(main)
      121    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:179(_handle_actor_detecting_not_on_the_world_methods)
      280    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      442    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
        1    0.000    0.000    0.020    0.020 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
  128/125    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_sensor_dispatcher.py:10(dispatch)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:16(iter_sensor_methods)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:45(handle_event_queue)
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      121    0.000    0.000    6.366    0.053 /app/source/miniworlds/base/app.py:162(run)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      261    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       40    0.000    0.000    0.002    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:57(on_detecting_borders)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      221    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      125    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      159    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:65(add_special_chars)
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      221    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      261    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      125    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      221    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
      301    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_sensor_dispatcher.py:7(__init__)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:205(tick_rate)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:252(fps)
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
        1    0.000    0.000    6.372    6.372 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
      2/1    0.000    0.000    0.023    0.023 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
      180    0.000    0.000    0.000    0.000 /app/source/miniworlds/actors/actor_sensor_facade.py:14(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
