         19570560 function calls (19567590 primitive calls) in 7.614 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      221    0.000    0.000    0.012    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:72(update)
      125    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      120    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      221    0.000    0.000    0.012    0.000 /app/source/miniworlds/tools/method_caller.py:20(_cached_signature)
        1    0.000    0.000    0.025    0.025 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      280    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      442    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:14(iter_sensor_methods)
       40    0.000    0.000    0.003    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:57(on_detecting_borders)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:179(_handle_actor_detecting_not_on_the_world_methods)
      122    0.000    0.000    7.605    0.062 /app/source/miniworlds/worlds/world_runtime_facade.py:47(main)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      121    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      122    0.000    0.000    7.604    0.062 /app/source/miniworlds/base/app.py:162(run)
  128/125    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_sensor_dispatcher.py:10(dispatch)
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:45(handle_event_queue)
      261    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      221    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      159    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:65(add_special_chars)
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      261    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      123    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
      123    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      221    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      125    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      221    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      127    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
      301    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:297(fps)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:250(tick_rate)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_sensor_dispatcher.py:7(__init__)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
      2/1    0.000    0.000    0.029    0.029 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
        1    0.000    0.000    7.614    7.614 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
      127    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
        3    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:284(add_display_to_repaint_areas)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:671(__init__)
       80    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
        1    0.000    0.000    0.049    0.049 /app/source/miniworlds/base/app.py:195(prepare_mainloop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        1    0.000    0.000    7.614    7.614 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
        1    0.000    0.000    7.614    7.614 /usr/local/lib/python3.12/asyncio/base_events.py:655(run_until_complete)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
