         12617573 function calls (12614603 primitive calls) in 13.624 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    43156    0.022    0.000    0.022    0.000 {built-in method math.cos}
    36442    0.022    0.000    0.022    0.000 {method 'clear' of 'set' objects}
    30806    0.022    0.000    0.022    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
47616/47607    0.021    0.000    0.021    0.000 {built-in method builtins.len}
    48075    0.019    0.000    0.019    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    23850    0.017    0.000    0.122    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
     3975    0.017    0.000    0.017    0.000 {built-in method pygame.transform.scale}
     3796    0.017    0.000    0.050    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:202(update_draw_shape)
    21600    0.017    0.000    0.024    0.000 /app/source/miniworlds/worlds/world_base.py:71(height)
       11    0.017    0.002    0.126    0.011 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
     8640    0.017    0.000    0.030    0.000 /app/source/miniworlds/worlds/manager/event_registry.py:49(copy_event_methods)
    53040    0.016    0.000    0.016    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:198(get_size)
    21600    0.016    0.000    0.029    0.000 /app/source/miniworlds/actors/actor.py:137(_get_sensor_facade)
    21600    0.016    0.000    0.023    0.000 /app/source/miniworlds/worlds/world_base.py:67(width)
      360    0.015    0.000    0.041    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:19(iter_registered_methods)
    26477    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
     3795    0.014    0.000    0.016    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    23850    0.014    0.000    0.014    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
    23850    0.013    0.000    0.013    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
       11    0.013    0.001    0.072    0.007 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
    30806    0.012    0.000    0.012    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
     3795    0.012    0.000    0.016    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
    22379    0.011    0.000    0.011    0.000 {built-in method builtins.callable}
    16246    0.011    0.000    0.013    0.000 {built-in method builtins.hasattr}
    11748    0.011    0.000    0.011    0.000 {method 'get' of 'mappingproxy' objects}
     3435    0.010    0.000    0.307    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
     3796    0.010    0.000    0.225    0.000 /app/source/miniworlds/appearances/appearance.py:938(set_dirty)
     3975    0.009    0.000    0.094    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
    21937    0.009    0.000    0.009    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
     3435    0.008    0.000    0.014    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:305(store_origin)
    22080    0.008    0.000    0.008    0.000 /app/source/miniworlds/appearances/appearance.py:508(is_animated)
    21605    0.008    0.000    0.008    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
     8640    0.008    0.000    0.008    0.000 {method 'copy' of 'set' objects}
    21605    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
     3435    0.007    0.000    0.009    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:545(validate_direction)
     3976    0.007    0.000    0.013    0.000 /app/source/miniworlds/appearances/appearance.py:934(dirty)
     3435    0.007    0.000    0.411    0.000 /app/source/miniworlds/actors/actor.py:684(direction)
     3435    0.006    0.000    0.400    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:24(set_direction)
     9532    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
     3976    0.006    0.000    0.007    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
      121    0.005    0.000   11.280    0.093 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
     6965    0.005    0.000    0.005    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
     3993    0.004    0.000    0.004    0.000 {built-in method builtins.min}
3976/3796    0.004    0.000    0.039    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:147(after_transformation_pipeline)
     3976    0.004    0.000    0.014    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:144(before_transformation_pipeline)
     3975    0.004    0.000    0.023    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
    10260    0.004    0.000    0.004    0.000 /app/source/miniworlds/actors/actor_base.py:31(dirty)
     3975    0.004    0.000    0.023    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
  442/221    0.003    0.000    0.015    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
     1620    0.003    0.000    0.003    0.000 {method 'collidelistall' of 'pygame.rect.Rect' objects}
     3795    0.003    0.000    0.004    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
     3435    0.003    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:323(get_center)
     7592    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/appearance.py:575(border)
      221    0.003    0.000    0.008    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
     6600    0.003    0.000    0.003    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
     3796    0.003    0.000    0.003    0.000 /app/source/miniworlds/appearances/appearance.py:598(images)
     6870    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:49(origin)
      122    0.003    0.000    2.268    0.019 /app/source/miniworlds/appearances/background.py:127(repaint)
      121    0.002    0.000   13.617    0.113 {method 'run' of '_contextvars.Context' objects}
      121    0.002    0.000   13.624    0.113 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
     3795    0.002    0.000    0.002    0.000 /app/source/miniworlds/actors/actor.py:181(collision_type)
     3976    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:183(dirty)
      241    0.002    0.000   13.560    0.056 /app/source/miniworlds/base/app.py:216(_update)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
     3435    0.002    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:311(restore_origin)
      241    0.002    0.000    0.002    0.000 {built-in method pygame.mouse.get_pos}
      720    0.002    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:15(_get_event_view)
      120    0.002    0.000    0.002    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
     3976    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:386(orientation)
     3975    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
      442    0.002    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
      120    0.001    0.000    0.989    0.008 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_all_collisions)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:441(coloring)
      120    0.001    0.000    0.021    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:455(transparency)
      121    0.001    0.000   13.547    0.112 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      121    0.001    0.000    0.001    0.000 {method 'poll' of 'select.epoll' objects}
      159    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:77(_get_pressed_keys)
      361    0.001    0.000    0.003    0.000 /app/source/miniworlds/worlds/world.py:431(background)
      261    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      120    0.001    0.000    0.018    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:107(_handle_actor_not_detecting_actor_methods)
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:29(_handle_sensor_events)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      121    0.001    0.000    0.006    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:135(pygame_events_to_event_queue)
      120    0.001    0.000    0.022    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
      221    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      243    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      120    0.001    0.000    0.002    0.000 /app/test/performance/logic_benchmark_utils.py:253(record_frame_time)
      120    0.001    0.000    2.244    0.019 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      244    0.001    0.000    0.001    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      121    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      361    0.001    0.000    0.001    0.000 {built-in method time.perf_counter}
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      121    0.001    0.000   13.618    0.113 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      240    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      720    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:68(get_collision_event_view)
     2645    0.001    0.000    0.001    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
      361    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/world_background_facade.py:14(background)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:169(_handle_actor_detecting_on_the_world_methods)
      240    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
        1    0.001    0.001    0.051    0.051 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      121    0.001    0.000   13.560    0.112 /app/source/miniworlds/base/app.py:204(start_mainloop)
      482    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      120    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:264(display_repaint)
      361    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/world.py:157(_get_background_facade)
      121    0.000    0.000    0.002    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_registry.py:58(iter_sensor_methods)
      121    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      120    0.000    0.000    0.002    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:85(act)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      240    0.000    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:28(copy_registered_methods)
      120    0.000    0.000    9.221    0.077 /app/source/miniworlds/worlds/manager/event_manager.py:32(act_all)
      221    0.000    0.000    0.015    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      122    0.000    0.000    0.002    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
      267    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
       40    0.000    0.000    0.007    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:57(on_detecting_borders)
      180    0.000    0.000    0.000    0.000 {built-in method pygame.mask.from_surface}
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
        1    0.000    0.000   13.624   13.624 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:179(_handle_actor_detecting_not_on_the_world_methods)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:75(update)
      121    0.000    0.000    0.003    0.000 /app/source/miniworlds/base/platform.py:61(poll_events)
      280    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      121    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:738(time)
      120    0.000    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:26(_update_positions)
      221    0.000    0.000    0.016    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
      121    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      121    0.000    0.000   13.612    0.112 /app/source/miniworlds/worlds/world_runtime_facade.py:48(main)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:55(_tick_timed_objects)
      121    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:64(get_mouse_pos)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/backgrounds_manager.py:33(background)
      221    0.000    0.000    0.016    0.000 /app/source/miniworlds/tools/method_caller.py:20(_cached_signature)
      121    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:45(handle_event_queue)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:16(iter_sensor_methods)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_sensor_dispatcher.py:10(dispatch)
      122    0.000    0.000    0.000    0.000 {method 'get_clip' of 'pygame.surface.Surface' objects}
      121    0.000    0.000   13.612    0.112 /app/source/miniworlds/base/app.py:162(run)
      442    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
  128/125    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      261    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.024    0.024 /app/source/miniworlds/appearances/background.py:143(_after_transformation_pipeline)
      125    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1128(__new__)
      121    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      221    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      120    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      159    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:65(add_special_chars)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:641(__sleep0)
      261    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      125    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.set_mode}
      121    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:750(_process_events)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:361(_update)
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
      125    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:543(_check_closed)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:512(_parse)
      301    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
      122    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:69(surface)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:176(screen_rect)
      122    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1303(clear)
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      221    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      221    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/event_sensor_dispatcher.py:7(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:70(wait_for_frame)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:205(tick_rate)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:252(fps)
      123    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2017(get_debug)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:37(_compile)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:452(_parse_sub)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:280(_compile)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/fnmatch.py:74(translate)
      180    0.000    0.000    0.000    0.000 /app/source/miniworlds/actors/actor_sensor_facade.py:14(__init__)
       80    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2800(default)
      9/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:178(getwidth)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:168(__getitem__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:516(_compile_info)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:1097(rglob)
      2/1    0.000    0.000    0.028    0.028 /app/source/miniworlds/appearances/background.py:152(_blit_to_window_surface)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:578(_code)
        1    0.000    0.000   13.624   13.624 /usr/local/lib/python3.12/asyncio/runners.py:160(run)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:387(_parse_path)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:73(_update_surface)
